t,n_hivpos,n_hivpos_unaware[0],n_hivpos_unaware[1],n_hivpos_unaware[2],n_hivpos_unaware[3],_hivpos_aware_neverart[0],_hivpos_aware_neverart[1],_hivpos_aware_neverart[2],_hivpos_aware_neverart[3],n_hivpos_earlyart[0],n_hivpos_earlyart[1],n_hivpos_earlyart[2],n_hivpos_earlyart[3],n_hivpos_artvs[0],n_hivpos_artvs[1],n_hivpos_artvs[2],n_hivpos_artvs[3],n_hivpos_artvu[0],n_hivpos_artvu[1],n_hivpos_artvu[2],n_hivpos_artvu[3],n_hivpos_cascadedropout[0],n_hivpos_cascadedropout[1],n_hivpos_cascadedropout[2],n_hivpos_cascadedropout[3],n_hivpos,n_hivpos_unaware[0],n_hivpos_unaware[1],n_hivpos_unaware[2],n_hivpos_unaware[3],_hivpos_aware_neverart[0],_hivpos_aware_neverart[1],_hivpos_aware_neverart[2],_hivpos_aware_neverart[3],n_hivpos_earlyart[0],n_hivpos_earlyart[1],n_hivpos_earlyart[2],n_hivpos_earlyart[3],n_hivpos_artvs[0],n_hivpos_artvs[1],n_hivpos_artvs[2],n_hivpos_artvs[3],n_hivpos_artvu[0],n_hivpos_artvu[1],n_hivpos_artvu[2],n_hivpos_artvu[3],n_hivpos_cascadedropout[0],n_hivpos_cascadedropout[1],n_hivpos_cascadedropout[2],n_hivpos_cascadedropout[3],
2022.000000,64,5,5,18,3,0,0,0,0,0,0,0,0,0,0,4,24,0,0,0,1,0,0,2,2,66,4,4,14,3,0,0,0,0,0,0,0,0,0,0,1,37,0,0,0,2,0,0,1,0,
2023.000000,90,7,6,20,5,0,0,0,0,0,0,0,0,0,1,4,40,0,0,0,2,1,0,1,3,64,3,3,18,5,0,0,0,0,0,0,0,0,0,0,4,27,0,0,1,1,0,0,1,1,
2024.000000,70,4,3,17,2,0,0,0,0,0,0,0,0,0,0,2,36,0,1,0,1,0,1,3,0,83,7,5,17,2,0,0,0,0,0,0,0,0,0,1,5,40,0,0,0,1,1,0,1,3,
2025.000000,78,8,7,19,3,0,0,0,0,0,0,0,1,0,0,0,37,0,0,0,1,1,0,0,1,68,4,3,12,3,0,0,0,0,0,0,0,1,0,0,2,37,0,1,0,1,0,1,3,0,
2026.000000,80,7,7,14,1,2,0,0,0,0,0,0,0,0,1,2,45,0,0,0,2,0,0,1,0,78,6,4,18,6,0,0,0,0,0,0,0,2,0,0,0,40,0,0,0,1,1,0,0,0,
2027.000000,83,4,7,20,8,0,0,0,0,0,0,0,0,0,0,1,42,0,0,0,0,0,0,0,1,78,5,5,17,2,2,0,0,0,0,0,0,0,0,1,2,43,0,0,0,0,0,0,0,3,
2028.000000,85,5,4,20,0,6,0,1,0,0,0,0,0,0,0,2,49,0,0,0,1,0,0,2,1,77,3,5,20,5,0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,1,0,0,0,1,
2029.000000,91,9,4,13,3,10,0,0,0,0,0,0,0,0,2,1,53,0,0,0,1,1,0,2,2,83,6,4,15,1,6,0,0,1,0,0,0,0,0,0,2,49,0,0,0,2,0,0,2,1,
2030.000000,89,9,3,25,2,21,1,1,0,0,0,0,0,0,1,2,40,0,0,0,0,0,1,1,3,88,11,2,15,0,10,0,0,0,0,0,0,0,0,1,1,50,0,0,0,3,1,0,2,2,
2031.000000,97,14,6,19,2,20,0,1,0,0,0,0,0,0,2,2,46,1,0,0,1,0,0,1,2,88,9,2,23,5,21,1,1,0,0,0,0,0,0,1,2,40,0,0,0,0,0,1,1,2,
2032.000000,99,6,4,16,6,23,1,1,0,0,0,0,1,1,1,3,56,0,0,0,1,0,0,0,2,96,14,8,18,1,20,0,0,0,0,0,0,1,0,2,2,47,0,0,0,0,1,0,1,1,
2033.000000,80,3,7,16,6,18,0,0,0,0,0,0,0,1,1,1,43,0,0,0,0,0,0,1,1,94,5,5,12,8,23,1,1,0,0,0,0,0,1,1,3,56,0,0,0,1,0,0,0,0,
2034.000000,74,3,1,24,2,28,0,1,1,0,0,0,2,0,1,0,36,0,0,0,2,0,0,0,1,77,1,7,17,3,18,0,0,0,0,0,0,0,1,1,1,43,0,0,0,1,0,0,1,1,
2035.000000,103,4,2,25,5,28,1,2,0,0,0,0,1,1,0,4,57,0,0,0,0,0,0,0,1,72,4,3,19,3,28,0,1,0,0,0,0,0,0,1,1,39,0,0,0,1,0,0,0,0,
2036.000000,109,6,8,23,2,40,0,3,2,0,0,0,0,0,2,2,60,0,0,0,0,0,1,1,1,100,2,4,19,2,28,1,2,0,0,0,0,2,1,0,4,60,0,0,0,1,0,0,1,1,
2037.000000,91,2,8,25,1,32,0,2,1,0,0,0,0,1,1,3,40,0,0,0,2,0,1,2,2,106,5,8,18,4,40,0,3,1,0,0,0,0,0,2,2,60,0,0,0,1,0,1,1,2,
2038.000000,97,4,11,23,1,31,0,1,1,0,0,0,1,0,2,4,44,0,0,0,1,0,0,1,3,88,1,7,21,4,32,0,2,0,0,0,0,0,1,1,3,42,0,0,0,1,0,1,2,2,
2039.000000,93,8,4,19,3,31,0,2,0,0,0,0,0,0,2,2,51,0,0,0,1,0,0,0,1,93,5,6,24,2,31,0,0,1,0,0,0,0,0,2,4,46,0,0,0,1,0,0,1,1,
2040.000000,98,8,6,11,1,43,0,8,0,0,0,0,1,2,2,1,49,0,0,0,2,1,1,2,4,92,7,5,18,2,31,0,1,1,0,0,0,0,0,2,2,51,0,0,0,2,0,0,0,1,
2041.000000,120,12,10,24,2,34,1,3,0,0,0,0,0,1,0,1,60,0,0,0,2,0,0,3,1,95,5,8,13,0,43,0,7,1,0,0,0,0,2,2,1,49,0,0,0,1,1,1,2,3,
2042.000000,89,7,4,22,1,30,0,1,1,0,0,0,1,2,2,0,42,0,0,0,2,0,2,1,1,120,10,9,26,2,34,0,2,1,0,0,0,0,1,1,1,58,0,0,0,3,0,0,3,3,
2043.000000,101,3,5,21,8,28,0,2,1,0,0,0,0,2,1,0,56,0,0,0,2,0,0,0,0,85,6,2,19,2,30,0,1,1,0,0,0,0,3,2,1,44,0,0,0,0,0,1,1,2,
2044.000000,107,6,10,19,7,33,0,4,0,0,0,0,2,1,0,0,54,0,0,0,1,0,0,0,2,94,3,3,23,2,28,0,1,0,0,0,0,0,2,1,0,57,0,0,0,2,0,0,0,0,
2001.000000,27,4,4,8,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,6,6,13,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002.000000,34,9,8,11,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,4,5,7,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003.000000,32,9,7,9,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,7,8,10,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004.000000,35,6,5,18,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,6,10,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2005.000000,35,6,7,12,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,6,5,13,4,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,
2006.000000,33,3,4,16,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,35,5,7,13,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,
2007.000000,26,3,4,10,2,0,0,2,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,29,3,3,13,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,
2008.000000,20,4,4,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,24,3,5,9,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
2009.000000,40,4,3,15,6,1,0,2,0,0,0,0,0,0,0,0,7,0,0,0,1,0,1,0,0,21,1,6,5,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,
2010.000000,29,5,4,7,1,0,1,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,3,39,2,5,14,5,1,0,3,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,1,0,
2011.000000,32,2,3,10,0,0,1,2,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,3,1,26,4,2,8,2,0,1,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,2,
2012.000000,42,8,3,11,2,1,2,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,4,1,33,3,2,8,1,0,0,1,0,0,0,0,0,0,0,1,12,0,0,1,0,0,0,3,1,
2013.000000,32,5,6,5,2,0,1,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,1,2,41,8,2,9,3,0,2,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,1,3,3,
2014.000000,42,3,5,12,2,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,1,1,0,2,3,30,5,3,5,1,0,2,0,0,0,0,1,0,0,0,4,6,0,0,0,0,0,0,0,3,
2015.000000,32,3,5,2,1,1,0,0,0,0,0,0,0,0,0,4,10,0,0,0,1,0,0,1,4,43,4,6,9,2,0,0,0,0,0,0,0,1,0,0,3,12,0,0,0,1,1,0,2,2,
2016.000000,38,4,2,6,2,0,0,0,0,0,0,0,0,0,1,4,14,0,0,0,1,1,0,3,0,30,4,3,3,1,0,0,1,0,0,0,0,0,0,0,4,9,0,0,0,1,0,0,1,3,
2017.000000,39,2,5,9,2,2,0,0,0,0,0,1,0,0,1,1,12,0,0,1,0,0,0,2,1,39,5,3,5,3,0,0,0,0,0,0,0,0,0,1,4,15,0,0,0,1,1,0,1,0,
2018.000000,71,7,5,19,2,0,0,0,0,0,0,0,0,0,0,8,22,0,0,0,1,0,1,5,1,34,1,3,9,1,0,0,0,0,0,0,0,0,2,1,2,12,0,0,1,0,0,0,2,0,
2019.000000,43,1,2,5,3,0,0,0,0,0,0,0,0,1,3,9,15,0,0,1,1,0,1,0,1,67,5,5,15,3,0,0,0,0,0,0,0,1,0,0,9,22,0,0,0,1,0,1,4,1,
2020.000000,52,0,2,9,2,0,0,0,0,0,0,0,1,0,4,1,27,0,0,0,0,0,0,3,3,42,2,1,5,3,0,0,0,0,0,0,0,0,1,3,9,15,0,0,1,0,0,1,0,1,
2021.000000,49,3,3,10,2,0,0,0,0,0,0,0,0,3,2,4,18,0,0,0,1,0,0,2,1,54,2,3,9,2,0,0,0,0,0,0,0,0,0,4,1,30,0,0,0,0,0,0,3,0,
2022.000000,55,8,4,6,1,0,0,0,0,0,0,0,1,0,0,6,20,0,1,0,1,1,0,4,2,47,2,3,7,2,0,0,0,0,0,0,0,0,3,3,5,18,0,0,0,0,0,0,2,2,
2023.000000,63,4,5,4,3,0,0,0,0,0,0,0,0,3,1,8,29,0,0,0,1,1,2,1,1,54,9,4,6,0,0,0,0,0,0,0,0,0,0,0,7,21,0,0,1,0,1,0,3,2,
2024.000000,56,2,3,4,0,0,0,1,0,0,0,0,0,0,1,9,28,0,0,0,0,1,0,4,3,57,4,3,7,0,0,0,0,0,0,0,0,0,3,1,7,27,0,0,0,1,0,3,1,0,
2025.000000,68,1,3,2,1,0,0,0,0,0,0,0,1,1,1,11,39,0,0,0,1,1,0,4,2,55,3,3,3,0,0,0,0,0,0,0,0,0,0,2,10,28,0,0,0,0,1,0,4,1,
2026.000000,68,2,3,6,1,2,0,0,1,0,0,0,0,1,3,7,33,0,0,1,1,2,1,4,2,66,1,2,2,1,0,0,0,0,0,0,0,0,1,2,11,38,0,0,0,0,1,0,4,3,
2027.000000,78,1,3,11,2,3,0,0,0,0,0,0,2,1,4,11,39,0,0,0,1,1,0,2,0,65,2,3,5,2,2,0,0,0,0,0,0,0,1,3,7,33,0,0,0,1,1,2,3,2,
2028.000000,67,10,3,7,0,8,0,1,0,0,0,0,0,1,4,6,33,0,0,0,0,0,0,2,0,79,3,2,10,2,3,0,0,0,0,0,0,0,1,3,10,43,0,0,0,0,2,1,2,0,
2029.000000,83,8,1,7,0,11,0,0,0,0,0,0,0,1,4,11,44,0,0,0,1,0,0,5,1,67,8,5,5,1,8,0,1,0,0,0,0,1,2,4,6,31,0,0,0,0,0,0,2,1,
2030.000000,101,5,2,13,2,8,0,0,0,0,0,0,0,2,5,10,48,0,0,0,1,1,3,8,1,81,5,3,6,2,11,0,0,0,0,0,0,0,1,3,11,44,0,0,0,0,0,0,5,1,
2031.000000,112,6,3,9,2,23,1,2,0,0,0,2,0,6,5,18,52,0,0,0,1,1,1,3,0,99,3,4,11,2,8,0,0,0,0,0,0,0,2,5,11,47,0,0,0,1,0,4,6,3,
2032.000000,71,6,6,7,3,14,0,0,0,0,0,1,0,0,4,9,32,0,0,0,0,0,0,2,1,111,5,3,9,0,24,1,2,0,0,0,0,1,6,5,17,50,0,0,1,2,2,1,5,0,
2033.000000,92,3,7,12,2,24,0,2,0,0,0,0,0,2,5,8,47,0,0,0,1,0,0,2,2,72,5,5,8,2,14,0,0,0,0,0,0,0,1,4,10,33,0,0,0,0,0,0,2,2,
2034.000000,92,6,2,6,3,20,0,2,0,0,0,0,1,3,5,15,40,0,0,0,0,3,0,5,1,88,5,2,14,3,24,0,2,0,0,0,0,0,2,5,8,46,0,0,0,0,0,0,2,0,
2035.000000,100,3,2,9,2,26,0,0,1,0,0,0,1,1,11,13,45,0,0,0,1,1,1,9,0,92,6,5,4,3,20,0,2,0,0,0,0,0,3,5,15,41,0,0,0,0,2,1,4,1,
2036.000000,83,2,4,3,1,34,0,2,1,0,0,0,0,2,5,11,41,0,0,0,2,1,1,6,1,96,3,1,6,0,26,0,0,1,0,0,0,0,1,10,14,47,0,0,0,0,1,1,9,2,
2037.000000,94,2,3,4,3,33,0,3,0,0,0,0,0,5,13,9,42,0,0,0,1,0,0,7,1,78,3,1,6,0,34,0,2,0,0,0,0,0,2,5,9,39,0,0,1,1,1,1,5,2,
2038.000000,105,4,5,7,1,35,1,2,0,0,0,1,0,7,8,10,47,0,0,0,0,0,1,10,0,96,2,2,4,1,33,0,3,0,0,0,0,0,5,14,10,45,0,0,0,1,0,0,6,2,
2039.000000,115,4,4,6,1,33,1,2,0,0,0,0,1,6,12,11,56,0,0,0,1,0,0,5,5,106,3,6,6,4,35,1,0,0,0,0,0,0,7,8,12,46,0,0,0,1,0,1,10,0,
2040.000000,108,4,2,10,1,30,0,5,1,0,0,0,0,7,7,11,50,0,0,0,2,0,1,5,2,112,3,4,5,2,33,0,3,0,0,0,0,0,6,11,11,58,0,0,1,0,0,1,4,3,
2041.000000,92,4,3,11,0,30,0,1,0,0,0,0,0,7,4,10,45,0,0,0,0,2,1,3,1,109,3,3,10,1,29,1,4,0,0,0,0,0,6,7,12,50,0,0,0,2,1,1,5,4,
2042.000000,108,1,3,8,0,34,2,3,0,0,0,0,0,11,7,15,44,1,0,0,2,0,2,8,2,92,5,3,10,0,30,0,0,0,0,0,0,0,7,4,10,45,0,0,0,0,2,1,3,2,
2043.000000,89,6,0,7,0,31,0,1,0,0,0,0,0,8,3,10,39,0,0,0,3,0,2,6,4,108,2,3,6,3,34,2,3,0,0,0,0,0,11,7,14,44,1,0,0,1,0,2,6,4,
2044.000000,115,2,5,13,3,24,0,4,2,0,1,0,0,5,9,14,41,0,0,0,2,1,1,6,6,87,5,2,6,0,31,0,1,0,0,0,1,0,8,3,10,38,0,0,0,1,0,2,6,4,
2001.000000,35,6,8,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,7,4,9,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002.000000,32,6,5,11,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,6,4,16,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003.000000,28,6,3,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,8,10,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,
2004.000000,20,6,1,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6,2,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2005.000000,42,10,10,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,2,7,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,
2006.000000,37,10,8,11,4,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,37,9,5,14,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,
2007.000000,56,6,11,18,3,2,3,3,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,4,0,37,8,4,11,5,1,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,
2008.000000,36,6,5,8,2,1,1,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,2,1,56,4,11,16,2,2,2,4,3,0,0,0,1,0,0,0,6,0,0,0,0,1,0,2,2,
2009.000000,38,9,2,10,1,1,1,3,0,0,0,0,0,0,0,0,6,0,0,0,1,1,1,1,1,34,5,3,8,1,2,2,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,2,1,
2010.000000,45,4,4,14,1,1,1,4,0,0,0,0,0,0,0,0,9,0,0,0,1,1,1,3,1,39,10,1,6,3,2,1,5,0,0,0,0,0,0,0,0,7,0,0,0,1,1,0,2,0,
2011.000000,52,6,4,10,3,3,2,1,0,0,0,0,0,0,0,1,13,0,0,0,1,1,0,7,0,39,3,2,12,1,1,1,2,0,0,0,1,0,0,0,0,9,0,0,0,0,1,1,4,1,
2012.000000,52,9,3,16,2,0,2,1,0,0,0,1,0,0,0,4,4,0,0,0,2,1,1,5,1,51,3,7,9,3,2,1,1,0,0,0,0,0,0,0,2,12,0,0,0,1,2,0,8,0,
2013.000000,63,8,11,9,0,3,1,0,0,0,0,0,1,0,0,7,12,0,0,0,3,2,0,6,0,54,11,2,14,1,1,3,0,0,0,0,0,2,0,0,7,4,0,0,0,1,1,1,5,1,
2014.000000,61,6,9,9,1,1,3,0,0,0,0,0,0,0,0,8,16,0,0,2,0,0,1,5,0,62,7,6,13,1,3,3,0,0,0,0,0,0,0,0,7,11,0,0,0,4,0,2,4,1,
2015.000000,68,4,2,11,2,0,2,0,0,0,0,1,0,0,0,10,21,0,0,0,1,2,3,9,0,62,8,6,11,0,0,1,0,0,0,0,0,0,0,1,7,16,0,0,1,1,0,2,8,0,
2016.000000,70,5,9,8,2,4,0,0,0,0,0,0,0,0,5,8,17,0,0,0,1,0,2,7,2,68,3,2,10,1,0,0,0,0,0,0,0,0,0,3,9,22,0,0,1,0,3,2,9,3,
2017.000000,68,4,3,10,2,1,0,0,0,0,0,0,1,0,2,12,17,0,0,2,1,4,2,6,1,64,2,4,11,0,3,0,1,0,1,0,0,0,0,5,8,17,0,0,0,0,0,2,6,4,
2018.000000,59,5,4,6,2,0,0,0,0,0,0,0,1,1,2,9,20,0,0,0,0,2,2,4,1,67,6,1,9,3,0,0,1,0,0,0,0,0,0,2,11,18,0,0,1,1,5,2,6,1,
2019.000000,97,6,7,8,2,0,1,0,0,1,0,0,0,2,7,14,30,0,0,1,1,0,3,11,3,58,3,7,3,2,0,0,0,0,0,0,0,0,1,3,9,21,0,0,0,0,2,1,5,1,
2020.000000,84,7,2,2,4,0,0,0,0,0,0,0,0,1,4,11,29,1,2,1,3,2,3,9,3,94,8,2,10,2,0,0,0,0,0,0,0,0,4,7,14,32,0,0,0,0,0,2,12,1,
2021.000000,87,6,6,7,1,0,0,0,0,0,0,0,0,2,8,8,32,0,0,0,3,0,5,6,3,83,7,5,3,1,0,0,0,0,0,1,0,0,1,4,10,30,0,1,1,2,2,3,11,1,
2022.000000,76,4,7,7,0,0,0,0,0,0,0,1,0,1,1,11,24,0,0,2,1,2,2,9,4,84,3,6,5,4,0,0,0,0,0,0,0,0,2,7,9,31,0,0,0,3,0,4,8,2,
2023.000000,107,10,5,9,2,0,0,0,0,0,0,0,0,8,5,19,34,0,0,0,2,1,3,8,1,74,5,4,7,0,0,0,1,0,0,1,0,0,1,1,11,25,0,0,0,2,1,2,9,4,
2024.000000,102,5,7,2,1,0,0,0,0,0,0,0,0,3,10,19,37,0,1,0,1,1,0,13,2,104,7,7,10,0,0,0,0,0,0,0,0,0,8,3,17,34,0,0,1,1,2,3,10,1,
2025.000000,89,9,6,13,1,0,0,0,0,0,0,1,0,1,7,13,24,0,0,1,2,0,2,5,4,100,5,5,2,0,0,0,0,0,1,0,0,0,3,9,18,38,0,1,0,1,0,3,12,2,
2026.000000,95,5,5,10,1,3,0,2,0,0,0,0,0,2,10,14,25,0,0,0,2,2,4,10,2,87,7,7,12,2,0,0,0,0,0,0,0,0,1,7,14,24,0,0,0,1,0,2,6,4,
2027.000000,114,5,4,8,2,4,0,0,0,0,0,0,0,5,5,18,45,0,0,1,0,4,3,10,4,97,7,3,9,0,2,0,1,0,0,0,0,0,2,10,17,27,1,1,0,1,2,2,9,5,
2028.000000,98,3,2,4,0,4,0,0,0,0,0,0,1,12,11,13,35,0,1,0,1,1,1,9,4,110,3,2,8,3,4,0,1,0,0,0,0,0,5,6,17,44,0,0,0,1,4,4,10,2,
2029.000000,106,3,2,13,1,13,0,2,0,0,0,0,2,5,4,20,36,1,1,1,0,2,4,6,3,97,3,3,4,1,4,0,0,0,0,0,0,0,12,11,13,37,0,0,1,1,1,0,10,0,
2030.000000,93,4,6,11,0,12,0,1,0,0,0,0,0,5,6,11,27,0,1,1,1,2,0,14,3,99,1,2,4,4,13,0,2,0,1,0,0,0,6,4,22,36,1,1,0,0,2,4,5,4,
2031.000000,100,6,9,8,1,17,0,2,0,0,0,0,0,13,9,14,26,0,0,0,0,3,2,6,1,91,3,6,10,0,12,0,0,0,0,0,0,0,5,6,14,28,0,1,0,2,2,0,12,2,
2032.000000,102,7,7,5,0,22,0,0,0,0,0,0,0,4,8,20,36,1,0,0,0,1,1,8,4,101,6,9,9,0,17,0,2,0,1,0,0,0,13,8,13,25,0,0,0,0,2,4,8,1,
2033.000000,122,4,5,12,0,22,0,3,0,0,0,0,1,14,7,17,44,0,2,0,2,2,1,8,0,102,6,4,7,2,22,0,0,0,0,0,0,0,5,8,19,38,0,1,0,0,1,1,8,2,
2034.000000,102,5,7,8,2,21,1,2,0,0,0,0,0,8,11,11,36,0,0,0,0,0,0,9,2,122,4,5,10,2,22,0,3,0,0,0,0,1,14,6,19,44,0,1,0,1,2,2,5,3,
2035.000000,107,4,1,12,0,23,0,4,1,0,0,0,0,10,10,11,40,0,0,0,0,1,3,7,4,102,1,7,8,4,21,1,1,0,0,0,0,0,8,10,12,37,0,0,0,1,0,1,9,2,
2036.000000,136,7,4,6,2,29,1,3,1,0,0,0,0,15,10,19,39,0,0,0,1,3,3,18,4,110,8,1,9,1,23,1,4,1,0,0,0,0,9,11,11,39,0,0,1,0,2,3,5,5,
2037.000000,124,8,3,8,1,29,0,2,1,0,0,0,0,11,14,16,35,0,0,1,2,2,2,13,5,132,5,4,6,2,29,0,2,2,0,0,0,0,15,9,20,41,0,0,0,1,3,4,16,2,
2038.000000,108,7,2,4,1,37,1,3,0,0,0,0,0,11,14,15,33,0,1,0,1,2,0,6,7,120,6,3,9,0,29,0,2,1,0,0,0,0,11,14,15,37,0,0,0,0,1,3,14,4,
2039.000000,117,9,3,6,1,25,0,1,0,0,0,0,1,15,13,17,31,0,0,0,0,1,6,11,3,106,5,2,4,1,38,0,3,1,0,0,0,0,12,14,14,35,0,1,1,0,1,1,6,4,
2040.000000,129,5,3,8,1,32,0,5,2,0,0,0,0,17,10,20,39,3,1,1,1,1,2,8,2,119,8,5,7,1,25,0,1,0,0,0,0,0,16,13,17,33,0,0,0,0,1,2,12,4,
2041.000000,123,2,0,8,1,27,0,2,1,0,0,0,2,23,8,19,46,1,1,0,0,1,2,8,0,133,7,3,7,1,32,0,4,0,0,0,0,0,17,11,20,41,1,1,1,1,3,3,8,4,
2042.000000,122,4,7,4,1,36,0,5,1,0,0,0,1,16,17,15,35,1,0,0,1,0,1,8,5,124,3,2,5,0,27,0,2,0,1,0,0,1,23,8,21,47,1,1,0,0,1,1,8,1,
2043.000000,122,6,6,7,1,30,0,3,0,0,0,0,2,15,8,22,37,0,0,0,1,2,2,7,4,122,5,5,5,1,36,0,3,2,0,1,0,0,16,18,14,37,2,0,0,1,0,1,8,3,
2044.000000,144,4,3,8,1,32,0,3,0,0,0,0,2,27,8,24,46,0,0,1,0,0,3,12,3,123,6,5,8,3,31,0,3,0,0,0,0,0,15,8,21,39,0,0,0,1,1,2,9,2,
2001.000000,31,10,5,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,9,8,14,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002.000000,32,4,4,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,11,6,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
2003.000000,43,9,12,13,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,4,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004.000000,36,8,6,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,5,13,16,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2005.000000,46,8,7,22,5,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,37,8,7,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
2006.000000,54,12,12,22,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,47,10,6,17,7,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
2007.000000,49,11,7,18,4,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,3,0,49,9,10,19,2,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,
2008.000000,51,8,8,15,4,0,0,3,1,0,0,0,0,0,0,0,8,0,0,0,1,1,0,2,0,49,7,9,18,2,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,4,0,
2009.000000,39,7,5,9,3,1,1,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,1,48,7,4,12,5,0,0,3,0,0,0,0,1,0,0,0,9,0,0,0,0,1,1,5,0,
2010.000000,42,8,3,10,4,1,0,2,0,0,0,0,0,0,0,0,10,0,0,0,1,1,0,1,1,39,9,6,9,1,0,2,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,
2011.000000,57,4,7,18,5,3,1,0,0,0,0,0,1,0,0,2,13,0,0,0,0,0,1,1,1,41,8,4,8,3,1,0,0,0,0,0,2,0,0,0,0,10,0,0,0,1,0,1,1,2,
2012.000000,53,6,4,15,5,1,1,0,0,0,0,0,0,0,0,4,10,0,0,0,1,0,1,4,1,57,3,8,16,4,2,0,0,0,0,0,0,0,0,0,2,16,0,0,0,0,1,1,2,2,
2013.000000,54,5,9,12,3,0,1,0,0,0,0,0,0,0,0,4,9,0,0,0,0,2,1,5,3,52,6,2,15,3,1,1,0,1,0,0,0,0,0,0,4,12,0,0,0,0,1,1,4,1,
